sample_id,focal_method,expected_test
11,DefaultManagedArtifact implements ManagedArtifact { public String getHttpContentType() { return HTTP_CONTENT_TYPE; }  } <|start_header_id|>,"@Test public void testContentType() { DefaultManagedArtifact managedArtifact = new DefaultManagedArtifact(artifactFileOnePath) ; Assert.assertEquals(managedArtifact.getHttpContentType() , ""application/zip"", ""Artifact file name does not match"") ; }"
12,"MultipartRequest extends BaseRequest<T> { @Nullable public HashMap<String, List<RequestData>> getMultiPartData() { return multiPartData; }  } <|start_header_id|>","@Test public void builderPostGenerationWithPutMultipartSimple() throws Exception { MultipartRequest.Builder<DummyResponse> builder = new MultipartRequest.Builder<>(Request.Method.POST, url, DummyResponse.class) ; builder.parameters(parameters) ; builder.json(dummyRequestObject) ; builder.headers(headers) ; builder.multiPartData(dummyDataMapNoList) ; MultipartRequest<DummyResponse> baseRequest = builder.build() ; assertEquals(""The url should be the same"", url, baseRequest.getUrl() ) ; assertEquals(""The method should be the same"", Request.Method.POST, baseRequest.getMethod() ) ; assertEquals(""The parameters should be the same"", parameters, baseRequest.getParams() ) ; assertEquals(""The object should be the same"", dummyRequestObject, baseRequest.getJsonObject() ) ; assertEquals(""The multi part should be the same"", dummyDataMap, baseRequest.getMultiPartData() ) ; Map returnedMap = baseRequest.getHeaders() ; for(String key : headers.keySet() ) { assertTrue(""The key should be contained"", returnedMap.containsKey(key) ) ; assertEquals(""The same value should be contained"", headers.get(key) , returnedMap.get(key) ) ; }  }"
13,"ExceptionUtils { public static void propagateVoid(final CheckedRunnable runnable) { propagateVoid(runnable, RuntimeException::new) ; }  } <|start_header_id|>","@Test public void propagateVoidDoesNotThrowExceptionOnSuccess() { ExceptionUtils.propagateVoid(() -> { }) ; Assertions.assertTrue(true, ""No Problems"") ; }"
14,InsnList implements Iterable<AbstractInsnNode> { public int indexOf(final AbstractInsnNode insnNode) { if(cache == null) { cache = toArray() ; } return insnNode.index; }  } <|start_header_id|>,"@Test public void testIndexOf_noSuchElement() { InsnList insnList = newInsnList() ; Executable indexOf =() -> insnList.indexOf(new InsnNode(0) ) ; assertThrows(NoSuchElementException.class, indexOf) ; }"
15,"FileUtils { public static String readFile(String path) throws IOException { byte[] encoded = Files.readAllBytes(Paths.get(path) ) ; return new String(encoded, StandardCharsets.UTF_8) ; }  } <|start_header_id|>","@Test public void readTest() throws IOException { String data = FileUtils.readFile(""src/test/resources/fileUtils.txt"") ; String expected = ""a\\nab\\nabc\\n\\n\\n\\n\\n\\n\\n\\n\\\\n\\n\\n\\n\\n\\ndfe\\n\\ntest""; assertEquals(expected, data) ; }"
16,"CorruptionRiskDashboardIndicatorsStatsController extends GenericOCDSController { @ApiOperation(value = ""Counts the indicators flagged, and groups them by indicator type. "" + ""An indicator that has two types it will be counted twice, once in each group."") @RequestMapping(value = ""/api/totalFlaggedIndicatorsByIndicatorType"", method = { RequestMethod.POST, RequestMethod.GET } , produces = ""application/json"") public List<DBObject> totalFlaggedIndicatorsByIndicatorType(@ModelAttribute @Valid final YearFilterPagingRequest filter) { return totalIndicatorsByIndicatorType(FLAGGED_STATS, filter) ; }  } <|start_header_id|>","@Test public void totalFlagsByIndicatorTypeTest() throws Exception { final List<DBObject> result = corruptionRiskDashboardIndicatorsStatsController .totalFlaggedIndicatorsByIndicatorType(new YearFilterPagingRequest() ) ; Assert.assertEquals(1, result.size() ) ; Assert.assertEquals(FlagType.RIGGING.toString() , result.get(0) .get(CorruptionRiskDashboardIndicatorsStatsController.Keys.TYPE) ) ; Assert.assertEquals(2, result.get(0) .get(CorruptionRiskDashboardIndicatorsStatsController.Keys.INDICATOR_COUNT) ) ; }"
17,"BundleContextProvider implements ContextProvider { @Override public Map<String, String> getMapping() { Map<String, String> mapping = new HashMap<String, String>() ; for(int i = 0; i < providers.length; ++i) { mapping.putAll(providers[i].getMapping() ) ; } return mapping; }  } <|start_header_id|>","@Test public void getConflictiveMapping() { when(first.getMapping() ) .thenReturn(doubletonMap(""pi"", ""3.14"", ""G"", ""0.91"") ) ; when(second.getMapping() ) .thenReturn(doubletonMap(""pi"", ""3.14"", ""G"", ""0.92"") ) ; assertThat(bundle.getMapping() ) .containsEntry(""pi"", ""3.14"") .has(anyOf(""G"", ""0.91"", ""0.92"") ) .hasSize(2) ; }"
18,MovieMediaContainer extends AbstractMediaContainer { public List<VideoContentInfo> createVideos() { videoList = new LinkedList<VideoContentInfo>() ; createVideoContent(mc) ; return videoList; }  } <|start_header_id|>,@Test public void createMoviesReturnsAnEmptyListWhenNoItems() { movieMediaContainer = new MovieMediaContainer(mockMediaContainer) ; doReturn(new ArrayList<Video>() ) .when(mockMediaContainer) .getVideos() ; List<VideoContentInfo> result = movieMediaContainer.createVideos() ; assertThat(result) .isEmpty() ; }
19,"EmailListValidator implements\n ConstraintValidator<EmailList, String>, Serializable { @Override public boolean isValid(String s, ConstraintValidatorContext context) { if(s == null || s.isEmpty() ) { return true; } for(String email : s.trim() .split(""\\\\s*,\\\\s*"") ) { if(!zanataEmailValidator.isValid(email, context) ) { return false; } Set<?> violations = validator.validate(new EmailHolder(email) ) ; if(!violations.isEmpty() ) { return false; }  } return true; }  } <|start_header_id|>","@Test public void emptyIsValid() throws Exception { assertThat(validator.isValid("""", context) ) .isTrue() ; }"
20,TreeListItemView implements TreeListItem.View { @Override public void init(final TreeListItem presenter) { this.presenter = presenter; }  } <|start_header_id|>,"@Test public void testInit() { final TreeListItem presenter = mock(TreeListItem.class) ; itemView.init(presenter) ; final TreeListItem actual = itemView.getPresenter() ; assertEquals(actual, presenter) ; }"
21,"BackgroundBitmapDisplayer implements Runnable { @Override public void run() { if(bitmap == null) { backgroundView.setBackgroundResource(defaultImageId) ; return; } SharedPreferences preferences = PreferenceManager.getDefaultSharedPreferences(backgroundView.getContext() ) ; boolean shouldFadeIn = preferences.getBoolean(""animation_background_fadein"", false) ; BitmapDrawable bitmapdrawable = new BitmapDrawable(backgroundView.getContext() .getResources() , bitmap) ; if(!shouldFadeIn) { backgroundView.setBackground(bitmapdrawable) ; return; } crossfadeImages(bitmapdrawable) ; }  } <|start_header_id|>","@Test public void backgroundViewHasTransitionDrawableSet() throws Exception { SharedPreferences prefs = PreferenceManager .getDefaultSharedPreferences(ApplicationProvider.getApplicationContext() ) ; Editor editor = prefs.edit() ; editor.putBoolean(""animation_background_fadein"", true) ; editor.commit() ; backgroundBitmapDisplayer = new BackgroundBitmapDisplayer(mockBitmap, R.drawable.movies, backgroundView) ; backgroundBitmapDisplayer.run() ; assertThat(backgroundView.getBackground() ) .isInstanceOf(TransitionDrawable.class) ; }"
22,"LogicalPlanner extends BaseAlgebraVisitor<LogicalPlanner.PlanContext, LogicalNode> { public LogicalPlan createPlan(Session session, Expr expr) throws PlanningException { return createPlan(session, expr, false) ; }  } <|start_header_id|>","@Test public final void testInsertInto0() throws PlanningException { Expr expr = sqlAnalyzer.parse(insertStatements[0]) ; LogicalPlan plan = planner.createPlan(session, expr) ; assertEquals(1, plan.getQueryBlocks() .size() ) ; InsertNode insertNode = getInsertNode(plan) ; assertFalse(insertNode.isOverwrite() ) ; assertTrue(insertNode.hasTargetTable() ) ; assertEquals(CatalogUtil.buildFQName(DEFAULT_DATABASE_NAME, ""score"") , insertNode.getTableName() ) ; }"
23,SpaceContributorsListServiceImpl implements ContributorsListService { @Override public void getContributors(Consumer<List<Contributor>> contributorsConsumer) { organizationalUnitService.call((OrganizationalUnit organizationalUnit) -> { contributorsConsumer.accept(new ArrayList<>(organizationalUnit.getContributors() ) ) ; }) .getOrganizationalUnit(libraryPlaces.getActiveSpace() .getName() ) ; }  } <|start_header_id|>,"@Test public void getContributorsTest() { final List<Contributor> contributors = new ArrayList<>() ; contributors.add(new Contributor(""owner"", ContributorType.OWNER) ) ; contributors.add(new Contributor(""contributor"", ContributorType.CONTRIBUTOR) ) ; contributors.add(new Contributor(""admin"", ContributorType.ADMIN) ) ; final OrganizationalUnit organizationalUnit = mock(OrganizationalUnit.class) ; doReturn(contributors) .when(organizationalUnit) .getContributors() ; doReturn(organizationalUnit) .when(organizationalUnitService) .getOrganizationalUnit(anyString() ) ; service.getContributors(repositoryContributors -> { assertEquals(3, repositoryContributors.size() ) ; }) ; }"
24,Ed25519Curve implements Curve { @Override public BigInteger getHalfGroupOrder() { return Ed25519Group.GROUP_ORDER.shiftRight(1) ; }  } <|start_header_id|>,"@Test public void getNameReturnsCorrectHalfGroupOrder() { final BigInteger halfGroupOrder = GROUP_ORDER.shiftRight(1) ; MatcherAssert.assertThat(CryptoEngines.ed25519Engine() .getCurve() .getHalfGroupOrder() , IsEqual.equalTo(halfGroupOrder) ) ; }"
25,"ProjectDAO extends AbstractDAOImpl<HProject, Long> { public List<HProjectIteration> getReadOnlyIterations(String slug) { Query q = getSession() .createQuery(""from HProjectIteration t where t.project.slug = :projectSlug and t.status = :status"") ; q.setParameter(""projectSlug"", slug) .setParameter(""status"", EntityStatus.READONLY) ; q.setCacheable(true) .setComment(""ProjectDAO.getReadOnlyIterations"") ; @SuppressWarnings(""unchecked"") List<HProjectIteration> list = q.list() ; return list; }  } <|start_header_id|>","@Test public void readOnlyIterationsInCurrentProject() { assertThat(dao.getReadOnlyIterations(""current-project"") .size() ) .isEqualTo(READONLY_ITERS_IN_CURRENT_PROJ) ; }"
26,"PeerPermissionsAdapter extends PeerPermissions { @Override public boolean isPermitted(final Peer localNode, final Peer remotePeer, final Action action) { switch(action) { case DISCOVERY_ALLOW_IN_PEER_TABLE: return outboundIsPermitted(localNode, remotePeer) ; case DISCOVERY_ALLOW_OUTBOUND_NEIGHBORS_REQUEST: return allowOutboundNeighborsRequests(localNode, remotePeer) ; case DISCOVERY_ALLOW_OUTBOUND_BONDING: return allowOutboundBonding(localNode, remotePeer) ; case DISCOVERY_ACCEPT_INBOUND_BONDING: case DISCOVERY_SERVE_INBOUND_NEIGHBORS_REQUEST: case RLPX_ALLOW_NEW_INBOUND_CONNECTION: return inboundIsPermitted(localNode, remotePeer) ; case RLPX_ALLOW_NEW_OUTBOUND_CONNECTION: return outboundIsPermitted(localNode, remotePeer) ; case RLPX_ALLOW_ONGOING_LOCALLY_INITIATED_CONNECTION: return outboundIsPermitted(localNode, remotePeer) ; case RLPX_ALLOW_ONGOING_REMOTELY_INITIATED_CONNECTION: return inboundIsPermitted(localNode, remotePeer) ; default: LOG.error(""Permissions denied for unknown action { } "", action.name() , new IllegalStateException(""Unhandled permissions action "" + action.name() ) ) ; return false; }  }  } <|start_header_id|>","@Test public void allowOutboundBonding_noSyncPermissioning() { mockSyncStatusNodePermissioning(false, false) ; final Action action = Action.DISCOVERY_ALLOW_OUTBOUND_BONDING; mockControllerPermissions(true, false) ; assertThat(adapter.isPermitted(localNode, remoteNode, action) ) .isTrue() ; mockControllerPermissions(false, true) ; assertThat(adapter.isPermitted(localNode, remoteNode, action) ) .isFalse() ; mockControllerPermissions(true, true) ; assertThat(adapter.isPermitted(localNode, remoteNode, action) ) .isTrue() ; mockControllerPermissions(false, false) ; assertThat(adapter.isPermitted(localNode, remoteNode, action) ) .isFalse() ; }"
27,"GenericFacesConverter extends WebApplicationObjectSupport implements ConditionalGenericConverter { public boolean matches(TypeDescriptor sourceType, TypeDescriptor targetType) { if(SpringFacesContext.getCurrentInstance() == null) { return false; } if(targetType.getAnnotation(FacesConverterId.class) != null) { return true; } FacesContext facesContext = SpringFacesContext.getCurrentInstance() .getFacesContext() ; Application application = facesContext.getApplication() ; return((application != null) &&(application.createConverter(targetType.getType() ) != null) ) ; }  } <|start_header_id|>","@Test public void shouldNotMatchIfNoConverterExists() throws Exception { TypeDescriptor targetType = TypeDescriptor.valueOf(ClassWithoutConverter.class) ; assertThat(this.converter.matches(this.sourceType, targetType) , is(false) ) ; }"
28,"MythReflect { public static Map<String, Object> getFieldsValue(Object object) throws IllegalAccessException { Map<String, Object> map = new HashMap<>() ; target = object.getClass() ; for(Field field : target.getDeclaredFields() ) { field.setAccessible(true) ; Object value = field.get(object) ; String name = field.getName() ; map.put(name, value) ; } return map; }  } <|start_header_id|>","@Test public void testGetFieldsValue() throws Exception { Target target = new Target() ; target.setName(""myth"") ; Map<String, Object> result = MythReflect.getFieldsValue(target) ; Assert.assertEquals(new HashMap<String, Object>() {  { put(""name"", ""myth"") ; }  } , result) ; }"
29,"Twimg extends MemoizeMedia { @Override protected String resolveThumbnailUrl() throws IOException { String browseURL = getBrowseUrl() ; String[] split = browseURL.split("":"") ; if(split.length > 2) { return split[0] + "":"" + split[1] + "":thumb""; } else { return browseURL + "":thumb""; }  }  } <|start_header_id|>","@Test public void resolveThumbnailUrl() throws Exception { Twimg twimg = new Twimg(""https: Assert.assertEquals(""https: }"
30,"XMLReader { @SuppressWarnings(""unchecked"") public List<Node> getElementList(String xpathExpr) throws XMLException { XPathExpression xpath = null; try { xpath = createXPath(xpathExpr) ; Object evaluated = xpath.evaluate(document, XPathConstants.NODESET) ; if(evaluated == null) { return Collections.emptyList() ; } NodeList nl =(NodeList) evaluated; List<Node> nodeList = new ArrayList<>() ; for(int i = 0 ; i<nl.getLength() ; i++) { nodeList.add(nl.item(i) ) ; } return nodeList; } catch(XPathExpressionException e) { throw new XMLException(""Could not parse xpath expression"") ; }  }  } <|start_header_id|>","@Test public void testPrologUtf8Read() throws XMLException { Path xmlFile = getExampleXml(""prolog-with-utf8.xml"") ; XMLReader reader = new XMLReader(""basic"", xmlFile) ; List<Node> names = reader.getElementList("" assertElementTexts(names, new String[] { TRYGVIS, INFINITE_ARCHIVA }) ; }"
31,"PropagateErrorsOnUpdateDownloadPolicy extends AbstractPolicy implements DownloadErrorPolicy { @Override public boolean applyPolicy(PolicyOption policySetting, Properties request, StorageAsset localFile, Exception exception, Map<String, Exception> previousExceptions) throws PolicyConfigurationException { if(!options.contains(policySetting) ) { throw new PolicyConfigurationException(""Unknown error policy setting ["" + policySetting + ""], valid settings are ["" + StringUtils.join(options.iterator() , "","") + ""]"") ; } if(ALWAYS.equals(policySetting) ) { return true; } if(NOT_PRESENT.equals(policySetting) ) { return !localFile.exists() ; } throw new PolicyConfigurationException(""Unable to process checksum policy of ["" + policySetting + ""], please file a bug report."") ; }  } <|start_header_id|>","@Test public void testPolicyStop() throws Exception { DownloadErrorPolicy policy = lookupPolicy() ; StorageAsset localFile = getFile() ; Properties request = createRequest() ; Exception ex = new RuntimeException() ; Map<String, Exception> exMap = new HashMap<>() ; assertTrue(policy.applyPolicy(PropagateErrorsOnUpdateDownloadPolicy.ALWAYS, request, localFile, ex, exMap) ) ; }"
32,"Linqy { public static <F, T> Iterable<T> map(final Iterable<F> from, final Mapper<? super F, T> mapper) { return new Iterable<T>() { @Override public Iterator<T> iterator() { return new MappingIterator<F, T>(from.iterator() , mapper) ; }  } ; }  } <|start_header_id|>","@Test public void canRemoveFromMapIterator() { ArrayList al = new ArrayList() ; al.add(""foo"") ; Iterator i = Linqy.map(al, new IdentityMapper() ) .iterator() ; i.next() ; i.remove() ; Assert.assertEquals(0, al.size() ) ; }"
33,"IbftLegacyBlockInterface implements BlockInterface { @Override public Optional<ValidatorVote> extractVoteFromHeader(final BlockHeader header) { final Address candidate = header.getCoinbase() ; if(!candidate.equals(NO_VOTE_SUBJECT) ) { final Address proposer = getProposerOfBlock(header) ; final VoteType votePolarity = voteToValue.inverse() .get(header.getNonce() ) ; final Address recipient = header.getCoinbase() ; return Optional.of(new ValidatorVote(votePolarity, proposer, recipient) ) ; } return Optional.empty() ; }  } <|start_header_id|>","@Test public void headerWithNonceOfMaxLongReportsAddVote() { headerBuilder.nonce(0xFFFFFFFFFFFFFFFFL) .coinbase(AddressHelpers.ofValue(2) ) ; final BlockHeader header = TestHelpers.createIbftSignedBlockHeader(headerBuilder, proposerKeys, validatorList) ; final Optional<ValidatorVote> extractedVote = blockInterface.extractVoteFromHeader(header) ; assertThat(extractedVote) .contains(new ValidatorVote(ADD, proposerAddress, header.getCoinbase() ) ) ; }"
34,"AuthenticationUtils { public static String getJwtTokenFromAuthorizationHeaderValue(final String value) { if(value != null) { final String bearerSchemaName = ""Bearer ""; if(value.startsWith(bearerSchemaName) ) { return value.substring(bearerSchemaName.length() ) ; }  } return null; }  } <|start_header_id|>","@Test public void getJwtTokenFromValidAuthorizationHeaderValueShouldReturnToken() { final String headerValue = ""Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9""; final String token = AuthenticationUtils.getJwtTokenFromAuthorizationHeaderValue(headerValue) ; assertThat(token) .isEqualTo(""eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9"") ; }"
35,BreakpointLocalCheck { public boolean isInfoRightToResume() { final int blockCount = info.getBlockCount() ; if(blockCount <= 0) return false; if(info.isChunked() ) return false; if(info.getFile() == null) return false; final File fileOnTask = task.getFile() ; if(!info.getFile() .equals(fileOnTask) ) return false; if(info.getFile() .length() > info.getTotalLength() ) return false; if(responseInstanceLength > 0 && info.getTotalLength() != responseInstanceLength) { return false; } for(int i = 0; i < blockCount; i++) { BlockInfo blockInfo = info.getBlock(i) ; if(blockInfo.getContentLength() <= 0) return false; } return true; }  } <|start_header_id|>,@Test public void isInfoRightToResume_noFile() { when(info.getFile() ) .thenReturn(null) ; assertThat(check.isInfoRightToResume() ) .isFalse() ; }
